User_ID,Age,Gender,Social_Media_Hours,Exercise_Hours,Sleep_Hours,Screen_Time_Hours,Survey_Stress_Score,Wearable_Stress_Score,Support_System,Academic_Performance
2941,16,0,2.520698869,2.869583247,7.697211151,5.792411198,3,0.31886336,1,3
2942,15,0,4.541674702,2.367221949,9.569055634,9.828967687,1,0.435646621,0,1
2943,17,0,3.858594468,2.172026376,7.00037396,9.589566512,3,0.504245923,0,3
2944,16,0,9.820773786,0.557889672,9.334216265,9.982852766,2,0.851412199,1,1
2945,18,1,3.910922441,2.728576678,6.724391538,11.5377074,3,0.017956286,1,1
2946,13,0,0.799824828,2.483611139,5.663350045,9.955574984,2,0.428288406,0,1
2947,13,0,0.898257526,0.490925524,9.498477509,6.076082032,4,0.410998374,2,2
2948,14,1,5.907537214,2.613510996,6.327610454,10.21508517,5,0.947475937,0,0
2949,16,0,5.993635517,0.816742609,7.020424653,7.086746321,4,0.241036918,0,1
2950,13,0,4.187589905,0.242609237,5.973163795,4.777140325,1,0.122405812,1,0
2951,15,1,4.318436923,1.97046692,7.977025602,5.029170681,4,0.142260212,0,1
2952,16,1,0.539325828,1.961413978,9.97018735,4.238423886,4,0.520142724,0,2
2953,15,1,5.165465104,0.284796029,4.153081293,3.449929578,1,0.390903804,1,1
2954,15,0,5.047394754,0.956555427,9.399088036,3.844904119,1,0.754142028,2,0
2955,13,0,1.495493186,2.978443387,4.023556342,2.6317805,5,0.323182372,2,2
2956,16,1,1.038393861,2.035280001,6.185367287,10.88450865,5,0.127961752,2,0
2957,18,1,1.235724906,2.1902255,5.011640838,11.3100781,3,0.38687579,1,0
2958,17,1,1.010282465,0.638751857,8.544050684,7.867703925,2,0.883035617,0,0
2959,13,0,6.097081955,0.236346213,4.303665045,10.40489557,1,0.405526553,2,1
2960,13,0,1.964826524,0.830705069,7.320909722,3.835711027,4,0.833627722,0,2
2961,18,1,2.514301522,0.746695156,5.769556803,11.01673825,4,0.371530086,1,2
2962,16,0,1.735721442,0.703632302,4.802021493,7.063615596,5,0.281385624,2,2
2963,16,1,9.578353044,0.578262966,8.630909273,2.671649926,2,0.77486273,2,3
2964,15,0,8.546174632,1.724267072,5.304501006,3.413127445,1,0.209234528,0,3
2965,18,0,2.304948374,0.984310428,5.342051272,5.089764608,5,0.231830706,2,2
2966,18,0,3.275662939,2.461035045,5.650460711,2.435575804,2,0.049812838,1,1
2967,16,0,2.098928423,0.551842254,7.520600583,5.09293378,1,0.187845711,0,3
2968,15,1,4.918759595,1.393881213,7.95799559,2.599304331,4,0.378815394,0,1
2969,13,0,0.196105325,0.040973509,4.105615142,4.360276052,4,0.399572699,2,1
2970,14,0,6.713680089,1.445046967,5.451217817,4.656697559,5,0.420628087,2,3
2971,17,1,5.231581498,0.167514663,6.585825055,11.94368976,2,0.479692946,2,0
2972,13,0,8.986389283,2.933170536,5.991861713,4.355466738,4,0.571910616,2,0
2973,16,1,1.643926843,2.371776386,9.305023951,4.391864489,2,0.189429025,0,0
2974,17,1,8.041092461,1.47033443,8.726252385,8.867889684,5,0.613944183,0,3
2975,14,0,7.919610145,0.259762075,7.755341293,10.59357479,3,0.336554587,2,1
2976,14,0,1.271811892,1.777336322,6.028254496,5.870554126,2,0.734010735,0,3
2977,15,1,3.985592241,2.276291252,8.204034069,10.7561802,2,0.55720445,1,2
2978,17,1,1.701526411,0.572151759,9.061828077,5.401420207,5,0.554268627,0,1
2979,15,1,2.547205005,1.704625022,7.568982264,3.970158796,3,0.685486989,1,3
2980,13,0,2.632461748,2.442632695,8.706768801,5.296388243,4,0.333018991,1,1
2981,18,1,5.56236394,2.304743333,8.494629768,8.093563739,1,0.429232941,1,3
2982,18,1,4.114109318,2.408976054,7.430423867,5.671431593,5,0.582897868,2,2
2983,18,1,9.47732804,2.637970275,5.873099301,8.72893804,1,0.421555621,0,2
2984,17,0,1.263701419,2.813046306,8.474692948,4.369358794,3,0.444257474,1,2
2985,18,1,9.736921349,1.216563466,5.240778198,9.00992894,3,0.272487073,2,0
2986,13,0,2.306386402,1.706307308,8.676930079,5.474383632,2,0.287385026,0,2
2987,15,0,7.728739364,2.371978578,8.827280153,6.558683716,1,0.698957407,0,0
2988,17,1,3.389699262,2.091419442,8.932869277,7.577451404,1,0.004281142,2,1
2989,15,0,1.430813954,2.986560685,6.837495826,8.862250032,3,0.095290422,0,1
2990,17,1,8.578891852,0.041032953,5.154884607,4.387136918,1,0.94880989,2,1
2991,15,0,3.088608992,1.065399646,4.5983416,10.35945537,4,0.187018082,2,3
2992,14,0,6.588554042,0.843083779,8.460167503,9.218427498,3,0.418120892,2,3
2993,15,1,5.664436851,0.78694755,9.317568307,4.34097919,2,0.849685136,0,0
2994,18,1,4.717563094,0.667589347,7.905030153,11.74974563,2,0.000102373,2,0
2995,14,1,4.958194726,2.127371522,4.864960362,8.64796991,2,0.925179189,2,0
2996,15,0,7.322379141,0.25427842,9.609378691,6.524268865,1,0.053488624,0,3
2997,17,0,0.877729141,2.224826502,9.934612087,3.575273256,3,0.17086905,1,3
2998,17,1,6.68180662,2.080277526,6.60027166,7.332210023,2,0.029103543,2,1
2999,17,1,8.958121014,0.752412398,7.568951736,3.647758868,3,0.519520046,2,2
3000,16,0,0.57788197,0.758501349,8.66337112,6.294916787,1,0.94309431,1,2
3001,13,0,1.406533392,1.886581756,8.41833874,6.087125227,4,0.839036612,0,3
3002,17,0,7.166319367,2.286513316,9.806723152,9.199396443,4,0.639748546,0,2
3003,14,1,4.372816482,2.629456839,4.689298546,3.923831812,4,0.185488638,0,1
3004,17,0,4.035486208,2.556418692,7.484349197,10.21871355,1,0.869597099,2,2
3005,16,1,1.369666345,2.894648982,8.151588518,5.26132327,2,0.754775391,1,0
3006,18,0,5.067700407,1.744154686,9.340590545,6.43988627,1,0.266847764,0,1
3007,14,0,1.265453112,2.725966684,9.244657766,9.723409756,3,0.805089163,1,3
3008,16,1,4.766204563,2.42553982,9.867998761,8.253923997,4,0.877151338,0,0
3009,18,1,7.63615299,2.684002873,7.072470724,5.080253518,3,0.698226012,2,3
3010,14,1,2.582643579,0.034879804,8.984565201,5.862029245,1,0.100384151,0,3
3011,15,0,4.807861682,2.897708976,6.563690249,5.05786814,5,0.984246843,1,0
3012,13,0,9.920159694,1.420590489,6.533883267,7.947701673,5,0.076000989,1,1
3013,13,0,6.866504234,2.394548969,5.520090187,5.326245332,1,0.654473988,1,3
3014,16,1,8.413567713,0.381612358,8.909423722,9.256976948,2,0.110525255,2,0
3015,18,0,4.148476066,1.187823287,9.914890635,7.797871586,3,0.905413359,0,0
3016,13,1,7.678609231,0.814381989,5.53805037,3.457066117,1,0.349977683,2,3
3017,18,1,0.405091729,0.874976312,4.336789528,5.102686187,1,0.511503022,2,3
3018,18,1,1.229111825,0.36976686,8.893254625,4.214474419,5,0.178761584,1,1
3019,16,0,2.030705929,2.417291498,7.721380315,5.903132126,4,0.54656219,1,0
3020,16,0,4.019519246,0.027726944,9.758192803,7.159840862,4,0.938839905,2,2
3021,16,1,8.457448783,0.937516371,5.513435314,7.067628573,2,0.901633071,2,2
3022,13,0,3.462660508,0.52323163,4.426165948,9.545236766,2,0.06389592,0,3
3023,16,1,6.546211935,1.767116822,6.954653565,3.891718636,2,0.378258506,1,3
3024,13,1,7.093142948,0.762757208,4.512796138,11.46472829,5,0.267431363,1,1
3025,16,0,5.861823541,0.776995364,5.570740007,5.428451069,1,0.481361477,1,2
3026,17,1,3.572419682,1.465014432,4.755867165,5.002488469,2,0.833729162,0,3
3027,18,1,5.770533417,1.958067118,5.344793078,8.851785782,5,0.738851786,0,3
3028,16,0,3.422655928,0.363914114,4.636867917,10.05516629,3,0.343978192,1,2
3029,14,1,0.838737386,0.526534357,9.723435997,5.784717648,1,0.38266583,1,3
3030,18,1,9.928039782,0.741524234,5.671376281,9.468469749,3,0.654254992,2,2
3031,18,1,1.271824536,2.921244642,6.663385516,10.83735956,4,0.194225169,2,2
3032,16,1,0.723483838,1.1914575,9.391670846,9.668036652,4,0.10272802,0,1
3033,15,1,8.785307492,1.796970272,8.063929528,2.341964856,1,0.242588464,1,2
3034,16,1,3.018346609,0.724628438,7.708224883,10.27368911,2,0.124032431,2,3
3035,18,1,6.502969741,1.471378575,8.233379142,9.744809585,1,0.351984243,2,0
3036,14,0,3.290057297,0.222357523,8.972933543,8.692902382,2,0.937565784,1,0
3037,18,0,3.914542708,0.104226438,9.266015607,9.600224191,4,0.120299476,1,0
3038,14,1,2.62112972,1.40620058,7.855838024,11.79425396,1,0.818322144,2,1
3039,13,1,3.430440058,1.195977863,9.340043648,6.311128878,1,0.534648031,1,3
3040,17,0,4.107004006,0.410640959,7.212385165,2.67223235,2,0.632903077,1,1
3041,18,0,7.204160691,2.062804287,5.663745138,6.608899696,4,0.170082368,0,1
3042,16,0,5.115361942,2.978710473,9.280460253,2.464336554,4,0.151373311,2,1
3043,13,0,9.435652172,1.186940464,7.248836964,4.942504081,2,0.162743677,2,3
3044,17,0,0.418803938,1.873675908,9.436825525,7.868797918,2,0.667062876,0,3
3045,16,1,5.030683226,2.888927827,4.241006884,5.096228929,2,0.747788267,0,3
3046,15,0,5.842247888,2.494604917,6.385094509,8.853952459,4,0.920244944,2,0
3047,16,0,9.201969861,1.39065667,9.68683011,10.21986328,4,0.398192353,2,2
3048,14,0,0.491585236,2.212468453,5.497900557,6.204391793,1,0.461969384,1,3
3049,14,1,5.734995849,0.384405121,9.649217476,11.00137951,4,0.469595016,1,3
3050,15,1,8.536299285,1.536311566,9.723414767,2.798389314,3,0.269897903,2,1
3051,13,1,2.419277281,0.837180832,9.292853885,10.40113164,3,0.328232655,1,3
3052,17,1,8.762923485,0.483491064,7.382008271,10.28573145,2,0.846820236,1,2
3053,16,1,0.190434093,1.278842719,7.881636694,5.219938963,2,0.343722185,1,0
3054,14,1,7.324546291,0.393043663,9.217701991,4.987151871,2,0.869096102,0,3
3055,13,0,9.331132212,2.096955325,8.655382494,5.050949812,1,0.305267711,2,0
3056,15,1,6.571976616,1.368720132,7.780563097,10.11393712,3,0.339883163,2,3
3057,18,1,4.39029244,1.593433898,9.893556447,10.31653488,3,0.560280872,2,0
3058,14,0,0.448810165,0.439127816,8.114059818,5.297224588,4,0.103126847,1,3
3059,15,1,9.201138133,0.419314983,9.852891955,7.925903474,3,0.922062267,1,1
3060,16,0,4.702962227,1.750246306,4.344330848,3.389332294,4,0.820399839,0,0
3061,17,0,0.289967443,2.955029243,4.833762224,6.687787383,1,0.670503828,0,1
3062,14,1,6.898210713,0.28875175,6.708753076,11.98792851,2,0.988125014,2,1
3063,14,0,4.818372536,0.857194286,6.309276765,3.588391477,2,0.015999361,0,3
3064,16,0,1.243453174,2.60837735,8.696409048,11.4756264,4,0.411060316,0,1
3065,18,0,2.142718093,0.216816037,4.963684159,10.24254722,5,0.858343058,1,1
3066,13,0,0.644906805,2.627657164,9.856571075,11.72214651,4,0.43301728,2,3
3067,17,1,5.742935397,1.57285795,5.890395252,3.795787606,1,0.005241337,2,1
3068,14,0,6.220294793,1.224800322,6.573542246,4.135184904,3,0.157754116,0,0
3069,17,1,5.057422984,0.929041693,5.648470195,2.168671817,4,0.434072412,1,0
3070,14,0,8.17102133,0.891351474,7.476181704,9.247018129,1,0.667947861,0,2
3071,17,0,8.610088213,0.917407747,4.351772203,8.440946934,2,0.162654268,0,2
3072,15,0,6.156243967,2.654409243,4.898065033,3.780654383,5,0.44804306,2,2
3073,14,1,0.127564797,2.171385691,8.474786221,9.911449655,5,0.012788538,1,2
3074,17,1,6.952296557,2.009169023,5.1190035,4.991955061,4,0.477500522,0,1
3075,13,1,4.179992169,2.396247447,5.413086709,3.349955693,3,0.895924476,0,0
3076,15,0,5.655574832,0.771343989,8.757893414,6.22562665,4,0.596768032,1,2
3077,15,0,6.49080602,1.854128436,4.55980707,2.909698484,5,0.440655631,0,1
3078,13,0,3.502366143,1.380198717,6.624842937,4.632436563,5,0.162259336,2,3
3079,17,0,9.170985052,2.347324906,4.138380322,5.713333584,2,0.202418564,0,0
3080,16,1,1.339748667,0.927768331,6.080844396,10.51864175,3,0.07650995,2,3
3081,13,0,6.715118073,1.929535851,8.193888416,9.925487413,3,0.742411044,2,2
3082,17,1,0.0435958,2.646637235,4.540619678,6.427542858,5,0.077135278,2,2
3083,13,0,9.246511054,1.206451429,9.330007761,9.245750578,5,0.383948829,2,2
3084,13,1,1.125041332,0.199866262,9.456994258,7.686496362,4,0.749844694,2,0
3085,14,1,0.948842301,1.548152467,4.629942251,5.408418551,4,0.712822699,2,3
3086,17,0,3.330076331,1.037917463,9.944394618,9.258743435,2,0.577532167,0,3
3087,16,0,3.73566286,2.016676142,5.78517732,8.834991545,5,0.571307734,1,0
3088,14,1,2.143000723,2.853098774,4.504610027,8.190944422,4,0.09032808,0,2
3089,13,0,5.851216609,1.456824954,4.030402687,8.17955521,2,0.174915272,1,2
3090,18,0,4.42914098,1.39857069,6.451137375,8.829819923,3,0.534744457,0,1
3091,13,1,0.34175589,1.963754401,7.778859914,5.845455126,5,0.348080328,1,0
3092,13,1,3.196520623,0.310492511,5.993075499,10.69075815,1,0.018937101,0,3
3093,17,1,8.104329136,0.760518567,9.020304193,3.623078455,5,0.798166733,2,1
3094,17,1,6.897015349,2.756937977,8.299637653,10.83885463,4,0.653813267,1,3
3095,14,0,7.248708536,2.00982784,6.100969192,5.42281843,5,0.325785467,0,3
3096,16,1,6.981169241,0.040332132,8.405858,3.250316156,1,0.098205197,2,1
3097,14,1,3.109730214,0.613876418,9.642926422,8.000274027,5,0.591200761,0,3
3098,15,1,0.996639221,2.048511798,4.558575991,5.759866691,4,0.348549569,1,1
3099,13,0,2.72467184,2.293197608,5.836623761,10.15499727,3,0.255389337,0,1
3100,18,1,8.317853002,2.519578718,6.779955635,6.307854685,4,0.721469253,0,1
3101,13,0,9.804707978,0.87653041,6.987940767,8.685625256,2,0.328150061,2,2
3102,13,1,4.938470147,2.793085789,7.253173869,5.082579895,4,0.136048492,2,2
3103,14,1,0.097003549,1.658840681,5.803761439,4.09452375,2,0.481653748,2,0
3104,18,0,1.400448121,2.089617067,8.003557876,5.880490309,5,0.828465788,1,0
3105,18,1,3.220805753,1.790216588,7.870507021,8.068078346,2,0.849658784,2,1
3106,18,1,5.785853486,0.368220164,7.466929038,8.569467392,5,0.849343165,1,0
3107,14,0,0.750936458,2.889343978,4.68257033,7.782066653,2,0.420919839,2,2
3108,13,1,9.433572987,0.36862674,6.861807347,11.88055719,4,0.790934211,2,2
3109,14,1,3.650836733,0.764645869,6.137361325,8.910901865,1,0.850230768,2,1
3110,17,1,9.125842179,2.440883641,6.946230819,11.31519628,5,0.45953821,2,2
3111,17,1,7.805218028,1.855790885,9.531198613,3.179331949,2,0.318739389,1,1
3112,14,0,7.554372725,2.514447496,6.883188059,2.613729298,1,0.701964547,1,0
3113,18,1,6.067195798,1.547208565,4.083884751,5.10994702,2,0.904469272,1,2
3114,13,0,6.267838171,1.130979706,6.633020429,3.365889384,2,0.972152485,2,1
3115,14,1,6.380032352,2.765536499,8.92388908,7.258685282,2,0.290224806,2,1
3116,14,0,6.28721387,0.108756953,8.680365539,7.189812535,4,0.956171056,2,3
3117,14,1,5.537282314,2.568390661,7.080340441,7.750471664,2,0.499282247,1,1
3118,15,0,9.864140185,0.692453356,5.498614077,9.452278808,1,0.306034704,0,1
3119,17,1,7.322905674,2.546208983,6.790531977,11.713297,2,0.98839811,0,2
3120,18,0,7.769463884,0.41758984,7.382213317,10.78258691,3,0.877807975,0,3
3121,16,0,8.724628151,1.740656891,9.99922863,3.183672396,5,0.692416589,1,3
3122,18,1,2.156397627,2.664323757,7.865068541,5.385136888,4,0.89494223,0,3
3123,16,0,0.838041591,1.420618941,8.16558958,4.55823025,3,0.681487873,1,2
3124,15,1,4.828944366,2.239700021,6.948724861,3.768173578,3,0.440403798,1,0
3125,14,1,5.140806956,2.414014854,6.126937305,7.447248767,1,0.948049557,2,1
3126,15,1,8.291817799,2.209482626,8.877717902,7.53264402,1,0.963247678,2,3
3127,15,1,4.437835793,2.775989211,6.969593946,4.272448279,4,0.314175097,1,3
3128,13,1,5.708530255,1.340502692,9.96814078,9.118972503,4,0.354395335,0,2
3129,17,0,5.270709385,0.519376317,6.742723446,9.329142992,5,0.382720441,1,2
3130,16,1,0.382027838,0.143433191,4.408001702,2.209799948,2,0.822145952,1,3
3131,14,1,6.152148966,0.739379609,8.095468823,5.957577037,4,0.791145651,0,0
3132,16,1,8.280432858,0.429592512,4.279848706,10.90140641,4,0.983115105,2,2
3133,18,1,1.575005481,1.673846224,5.503009581,7.203186082,2,0.465213677,1,3
3134,16,1,5.943317339,0.554836012,6.122429517,5.476278014,5,0.736767094,2,0
3135,18,1,5.936105444,0.116801122,8.436901514,4.536761516,1,0.85672047,2,2
3136,17,0,1.641849641,0.107969487,6.965415558,4.433545199,5,0.221230438,2,0
3137,18,0,1.234635737,2.494708495,4.171875588,2.997680339,2,0.620555428,1,3
3138,16,1,9.80051943,1.774349794,7.701099108,10.17226419,1,0.547707676,0,0
3139,16,0,3.937191697,1.074255906,6.468617425,2.866574054,1,0.742827005,0,3
3140,18,1,2.274217287,2.682684128,9.53100706,4.922947659,1,0.695427983,2,2
3141,15,1,1.713245445,0.210589834,6.997373867,2.456757386,5,0.812792611,2,1
3142,17,1,6.676017136,2.940966218,8.253850876,9.813865697,2,0.31114519,0,1
3143,13,1,6.094452973,1.848875371,5.313210954,2.392836822,5,0.216356392,2,3
3144,14,1,6.43552123,0.550392762,8.565841387,5.083011039,5,0.805198731,0,1
3145,16,0,0.880060275,2.037207297,8.325731863,7.732973701,3,0.360563431,0,3
3146,14,0,8.935345835,2.290143779,9.424490251,6.095613603,4,0.287573558,1,1
3147,13,0,3.892663968,1.28802835,4.20292985,4.822710672,5,0.336818526,2,1
3148,14,0,3.133694064,2.584897819,6.685004186,4.751890724,3,0.066353991,2,2
3149,13,1,4.623614472,0.452197222,8.074932416,9.97790306,2,0.773144346,1,3
3150,18,0,3.900660657,0.836512751,4.5709834,11.73978095,3,0.715159659,0,0
3151,15,1,8.635770031,0.280477085,6.463624403,5.480410704,5,0.552692454,2,2
3152,16,0,9.292609752,0.632633522,9.652879618,2.391455136,2,0.71608498,1,0
3153,13,0,3.034532164,0.716186436,6.615606945,2.365657779,3,0.373133167,0,2
3154,14,0,8.639358075,2.752899573,9.912428701,9.592134152,5,0.295369076,1,3
3155,16,0,7.815231295,0.234329066,4.341034366,7.523698216,2,0.862300989,1,0
3156,15,1,9.308076723,1.282245361,8.306978657,9.835926574,2,0.42245457,1,2
3157,18,0,2.457503122,1.597196062,7.486097417,8.974970103,4,0.195912172,1,1
3158,16,0,5.769591501,2.696079161,7.003238063,11.07506349,5,0.749043916,0,0
3159,13,1,2.745445847,2.993088656,9.825084409,10.85824291,4,0.335871854,1,2
3160,15,1,8.240944905,2.260164345,4.777902403,9.883273956,2,0.211851301,0,2
3161,14,0,0.053241906,2.912372972,9.37599371,6.7518916,2,0.027214278,1,0
3162,15,1,5.648191629,2.361303398,8.147442467,5.081264076,3,0.970601758,1,1
3163,15,1,3.392034313,2.889607923,5.55397644,7.070267874,4,0.467289384,2,0
3164,17,1,3.226837071,2.121812178,9.410014874,7.020716073,1,0.161757873,2,0
3165,15,0,6.449063239,0.239290276,6.575769507,8.102755489,5,0.75781116,2,0
3166,15,1,8.514844493,1.205760561,8.885363968,3.860975678,4,0.887651128,2,2
3167,16,0,6.091953914,1.939791851,6.333019102,8.556198804,2,0.527967993,1,1
3168,14,0,8.531729786,1.052155528,9.105584965,6.566009242,3,0.028359459,1,0
3169,16,0,2.645971119,0.820151754,7.819774711,8.202048319,5,0.365142961,0,0
3170,16,0,5.195018548,1.732197801,4.846279802,4.396048229,5,0.243101636,1,0
3171,13,1,4.505365391,2.80050563,7.897978981,6.343948939,3,0.63639747,0,0
3172,16,0,0.116448995,0.104945621,5.148068576,4.102012145,2,0.518857802,1,0
3173,17,1,5.568121431,2.307693611,6.471535767,10.75305157,1,0.355736844,1,0
3174,17,0,6.615243241,2.168181834,5.021773506,6.87961045,3,0.648505138,0,1
3175,13,1,5.919144044,2.891860276,4.132096694,4.249814156,1,0.584429282,2,1
3176,18,0,7.362798988,2.792133667,5.271319237,2.412086957,4,0.906490124,1,1
3177,14,1,5.713395285,2.286697686,7.218232142,8.757386647,5,0.596802952,2,3
3178,14,0,0.667502549,1.561226294,6.889365807,4.14644714,2,0.507711885,0,3
3179,16,0,1.164455241,0.61280266,7.008982573,11.89582192,1,0.823670084,1,2
3180,16,1,5.964745775,1.635707155,5.486121271,7.337003734,2,0.202419669,0,1
3181,18,0,2.74979192,2.296055982,8.110967204,4.889769962,4,0.243564618,1,1
3182,16,0,0.79645129,2.687007638,8.225579721,8.576774338,1,0.783573135,0,1
3183,14,0,4.296027434,2.369136028,6.147806953,4.752199234,2,0.442350227,0,0
3184,15,1,5.543225981,0.585800806,9.287020531,10.20274294,2,0.409235862,2,0
3185,17,0,3.287459883,1.799058943,7.8641393,5.082360509,4,0.887077954,2,2
3186,15,0,7.204337022,0.996520379,8.278235652,11.88247732,3,0.610109034,2,1
3187,15,1,6.437706081,0.027617002,5.664039508,8.051447854,4,0.80290914,1,0
3188,14,1,3.328183611,0.600662807,4.003669811,10.44411149,1,0.809838871,0,1
3189,15,1,7.548725289,0.33966195,9.192253673,2.728154696,1,0.120026658,2,1
3190,18,1,6.486950425,2.528157371,8.934546307,5.482994174,5,0.653702396,1,0
3191,13,1,6.374453787,0.775518756,4.739151328,9.374870862,2,0.952516339,2,0
3192,16,0,5.534277008,0.854093907,6.24463081,8.550590173,1,0.48002709,1,3
3193,13,0,0.113896681,2.879809715,7.96803585,3.942431214,3,0.732182426,0,0
3194,17,0,6.965071835,1.137260169,7.912665143,5.562029305,3,0.5667329,0,3
3195,16,1,3.760417911,0.02875692,9.162102009,4.634434075,4,0.204845974,0,0
3196,15,0,9.426097102,0.851538445,4.84160897,8.133701698,1,0.195193646,1,1
3197,17,1,8.179847711,0.357898742,6.579638487,5.445682295,1,0.433833165,0,0
3198,16,1,5.876944695,0.308425685,4.583346508,5.09054242,5,0.482990574,1,2
3199,18,0,2.521819818,0.23246187,6.337571491,4.073779804,5,0.503132443,1,1
3200,18,1,2.037173933,1.779778411,4.090644674,6.090271209,5,0.955000758,1,2
3201,18,1,3.403848377,0.568043171,9.389638391,3.955025902,1,0.100254544,0,1
3202,18,0,4.765679436,1.083728382,7.162263981,11.62569587,4,0.380526734,0,0
3203,15,1,2.9606551,2.586053148,9.098813565,3.545018115,4,0.514547435,0,0
3204,13,1,5.149294954,1.273014419,4.359428206,11.13304715,4,0.963112739,1,0
3205,16,0,1.653704255,2.74707405,5.364748663,6.284730982,4,0.504314817,0,3
3206,15,1,9.777128128,1.49381416,5.556279971,5.778659916,3,0.77527572,1,0
3207,18,1,1.07924555,1.196509845,6.320148968,4.313198009,1,0.749278108,0,2
3208,13,0,9.319441397,2.251166781,8.817198234,8.357563344,2,0.566444049,1,3
3209,17,0,9.135780114,0.219525296,6.319347242,8.85528015,1,0.130703102,2,0
3210,17,0,5.253604818,0.268435149,5.227921178,6.675709623,4,0.21875871,0,3
3211,17,0,7.249102718,1.955921142,4.389941562,2.557068957,3,0.240140259,0,3
3212,18,1,4.36048298,1.46082214,4.47695049,11.18510151,3,0.038659648,1,1
3213,17,1,6.300345775,2.371245751,8.560283236,11.80329133,1,0.37921801,1,3
3214,14,0,3.405759374,2.748812512,6.668817946,6.310434152,2,0.610513722,1,3
